ground_truth,predictions
33249.75,32852.432064394845
33261.75,32852.432064394845
33267.75,32852.432064394845
33271.75,32852.432064394845
33279.75,32852.432064394845
33285.75,32852.432064394845
33286.75,32852.432064394845
33287.75,32852.432064394845
33289.75,32852.432064394845
33297.75,32852.432064394845
33302.75,32852.432064394845
33302.75,32852.432064394845
33310.75,32852.432064394845
33310.75,32852.432064394845
33312.75,32852.432064394845
33318.75,32852.432064394845
33323.75,32852.432064394845
33328.75,32852.432064394845
33332.75,32852.432064394845
33332.75,32852.432064394845
33335.75,32852.432064394845
33338.75,32852.432064394845
33339.75,32852.432064394845
33341.75,32852.432064394845
33345.75,32852.432064394845
33347.75,32852.432064394845
33347.75,32852.432064394845
33348.75,32852.432064394845
33349.75,32852.432064394845
33349.75,32852.432064394845
33349.75,32852.432064394845
33351.75,32852.432064394845
33353.75,32852.432064394845
33353.75,32852.432064394845
33354.75,32852.432064394845
33354.75,32852.432064394845
33354.75,32852.432064394845
33354.75,32852.432064394845
33355.75,32852.432064394845
33355.75,32852.432064394845
33355.75,32852.432064394845
33355.75,32852.432064394845
33356.75,32852.432064394845
33356.75,32852.432064394845
33356.75,32852.432064394845
33356.75,32852.432064394845
33356.75,32852.432064394845
33356.75,32852.432064394845
33356.75,32852.432064394845
33356.75,32852.432064394845
33358.75,32852.432064394845
33360.75,32852.432064394845
33360.75,32852.432064394845
33395.75,32852.432064394845
33395.75,32852.432064394845
33397.75,32852.432064394845
33401.75,32852.432064394845
33403.75,32852.432064394845
33403.75,32852.432064394845
33410.75,32852.432064394845
33410.75,32852.432064394845
33410.75,32852.432064394845
33420.75,32852.432064394845
33420.75,32852.432064394845
33423.75,32852.432064394845
33425.75,32852.432064394845
33425.75,32852.432064394845
33427.75,32852.432064394845
33427.75,32852.432064394845
33427.75,32852.432064394845
33427.75,32852.432064394845
33427.75,32852.432064394845
33428.75,32852.432064394845
33428.75,32852.432064394845
33430.75,32852.432064394845
33432.75,32852.432064394845
33432.75,32852.432064394845
33443.75,32852.432064394845
33444.75,32852.432064394845
33447.75,32852.432064394845
33457.75,32852.432064394845
33462.75,32852.432064394845
33467.75,32852.432064394845
33467.75,32852.432064394845
33473.75,32852.432064394845
33482.75,32852.432064394845
33483.75,32852.432064394845
33483.75,32852.432064394845
33493.75,32852.432064394845
33493.75,32852.432064394845
33496.75,32852.432064394845
33496.75,32852.432064394845
33496.75,32852.432064394845
33520.75,32852.432064394845
33524.75,32852.432064394845
33526.75,32852.432064394845
33540.75,32852.432064394845
33543.75,32852.432064394845
33557.75,32852.432064394845
33578.75,32852.432064394845
33615.75,32852.432064394845
33647.75,32852.432064394845
33688.75,32852.432064394845
33736.75,32852.432064394845
33746.75,32852.432064394845
33808.75,32852.432064394845
33847.75,32852.432064394845
33847.75,33071.903996083915
33878.75,33071.903996083915
33936.75,33071.903996083915
34005.75,33071.903996083915
34037.75,33071.903996083915
34097.75,33071.903996083915
34097.75,33071.903996083915
34265.75,33071.903996083915
34305.75,35437.52192572493
34432.75,35437.52192572493
34532.75,35437.52192572493
34630.75,35437.52192572493
34741.75,35437.52192572493
34865.75,35437.52192572493
35031.75,35437.52192572493
35172.75,35437.52192572493
35345.75,35437.52192572493
35592.75,35437.52192572493
35726.75,35437.52192572493
35997.75,35437.52192572493
36237.75,35437.52192572493
36537.75,35437.52192572493
36852.75,37005.89424581863
37211.75,37005.89424581863
37562.75,37005.89424581863
37695.75,37005.89424581863
38161.75,37005.89424581863
38577.75,37005.89424581863
39057.75,38283.81563682175
39609.75,38283.81563682175
40058.75,39633.75576905478
40819.75,39633.75576905478
41154.75,39633.75576905478
41900.75,39633.75576905478
42779.75,43337.41236963103
43499.75,43337.41236963103
44362.75,43583.989294959654
45226.75,46618.87168847635
46102.75,49376.646920312865
46528.75,46618.87168847635
47301.75,45181.07359184382
47968.75,49426.27070576232
48510.75,49426.27070576232
49293.75,48235.04953445842
49888.75,49672.84763109095
50742.75,50410.23699354566
51136.75,51848.035090178186
51977.75,54605.8103220147
52548.75,54605.8103220147
53225.75,54040.793639470015
53875.75,54040.793639470015
54583.75,56798.56887130653
55237.75,58657.08967567769
55472.75,58657.08967567769
56172.75,54461.51634720865
56797.75,58657.08967567769
57455.75,60403.228677233456
58096.75,60403.228677233456
58524.75,57645.45344539694
59089.75,58154.222760475874
59324.75,59345.44393177977
59852.75,58154.222760475874
60388.75,59345.44393177977
60875.75,61336.82045490237
61342.75,61583.397380231
61785.75,61583.397380231
62152.75,62606.94916622218
62327.75,62360.37224089355
62748.75,61169.15106958965
63143.75,61169.15106958965
63502.75,61169.15106958965
63871.75,61169.15106958965
64162.75,61169.15106958965
64647.75,66145.9058052158
64866.75,66145.9058052158
65342.75,66145.9058052158
65773.75,66145.9058052158
66223.75,66145.9058052158
66632.75,66145.9058052158
67026.75,66145.9058052158
67454.75,66145.9058052158
67680.75,66145.9058052158
68154.75,66145.9058052158
68615.75,66145.9058052158
69022.75,66145.9058052158
69553.75,71056.98806738191
69964.75,71056.98806738191
70482.75,71056.98806738191
70752.75,71056.98806738191
71318.75,71056.98806738191
71876.75,72494.78616401445
72368.75,72248.20923868583
72863.75,72494.78616401445
73293.75,72494.78616401445
73618.75,72494.78616401445
73904.75,71056.98806738191
74392.75,71056.98806738191
74849.75,72248.20923868583
75102.75,79800.41833689595
75611.75,78609.19716559204
75910.75,79800.41833689595
76318.75,78609.19716559204
76542.75,79800.41833689595
77000.75,78609.19716559204
77415.75,80046.99526222458
77791.75,79800.41833689595
78062.75,80046.99526222458
78364.75,80046.99526222458
78586.75,79800.41833689595
78725.75,78609.19716559204
79029.75,78609.19716559204
79291.75,78609.19716559204
79535.75,78609.19716559204
79780.75,78609.19716559204
79951.75,78609.19716559204
80137.75,78750.054243905
80214.75,78750.054243905
80419.75,78750.054243905
80663.75,78750.054243905
80663.75,78750.054243905
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
0.0,2670.457042902263
7.0,2670.457042902263
8.0,2670.457042902263
8.0,2670.457042902263
8.0,2670.457042902263
8.0,2670.457042902263
10.0,2670.457042902263
10.0,2670.457042902263
10.0,2670.457042902263
12.0,2670.457042902263
13.0,2670.457042902263
13.0,2670.457042902263
13.0,2670.457042902263
13.0,2670.457042902263
15.0,2670.457042902263
17.0,2670.457042902263
20.0,2670.457042902263
24.0,2670.457042902263
28.0,2670.457042902263
30.0,2670.457042902263
34.0,2670.457042902263
35.0,2670.457042902263
38.0,2670.457042902263
42.0,2670.457042902263
49.0,2670.457042902263
65.0,2670.457042902263
72.0,2670.457042902263
96.0,2670.457042902263
104.0,2670.457042902263
117.0,2670.457042902263
128.0,2670.457042902263
174.0,2670.457042902263
234.0,2670.457042902263
278.0,2670.457042902263
305.0,2670.457042902263
332.0,2670.457042902263
361.0,2670.457042902263
410.0,2670.457042902263
433.0,2670.457042902263
452.0,2670.457042902263
483.0,2670.457042902263
558.0,2670.457042902263
660.0,2670.457042902263
735.0,2670.457042902263
805.0,2670.457042902263
849.0,2670.457042902263
975.0,2670.457042902263
1100.0,2670.457042902263
1184.0,2670.457042902263
1337.0,2670.457042902263
1449.0,2670.457042902263
1510.0,2670.457042902263
1621.0,2670.457042902263
1793.0,2670.457042902263
1873.0,2670.457042902263
1986.0,2670.457042902263
2053.0,2742.617786752657
2134.0,2742.617786752657
2211.0,2896.09750396493
2328.0,2896.09750396493
2487.0,2978.7454640950145
2645.0,2978.7454640950145
2766.0,3469.7673303331017
2880.0,3154.229415495116
2998.0,3350.8580688990533
3071.0,3350.8580688990533
3214.0,3350.8580688990533
3373.0,3569.6313566826466
3467.0,3569.6313566826466
3573.0,3569.6313566826466
3664.0,3814.7012820682294
3758.0,3814.7012820682294
3902.0,3814.7012820682294
4057.0,3948.6097711060647
4258.0,4090.937802363549
4464.0,4090.937802363549
4605.0,4090.937802363549
4926.0,4090.937802363549
5175.0,4090.937802363549
5515.0,4090.937802363549
5735.0,4970.12394636823
6017.0,4090.937802363549
6268.0,4282.946312206174
6497.0,5033.525381335723
6724.0,4891.180449301936
6991.0,4891.180449301936
7170.0,5338.748928271899
7445.0,6217.935072276582
7701.0,6452.837663012629
8075.0,5573.651519007946
8361.0,8818.410219866837
8729.0,8502.872305028852
8870.0,9704.266862945085
9237.0,9956.574071718245
9733.0,10194.96315582273
10103.0,10194.96315582273
10536.0,11074.599682284264
10947.0,10759.06176744628
11335.0,12967.575248223693
11610.0,12179.81104394346
12088.0,12418.200128047945
12616.0,12743.459273110158
13118.0,13961.775668753267
13615.0,13636.516523691054
14091.0,15096.449756432747
14598.0,13993.147637314525
15181.0,15642.625113942811
15785.0,15967.884259005024
16594.0,17233.89859218058
17135.0,17783.61491677448
17731.0,17768.803548743912
18322.0,19663.042383937027
18893.0,19113.66726376128
19557.0,19113.66726376128
20193.0,20658.059434437484
20943.0,21888.766186875924
21549.0,21888.766186875924
22147.0,22726.07184739937
22828.0,24168.05596294799
23492.0,24364.638937883334
24056.0,24168.05596294799
24825.0,25960.72533537847
25797.0,25960.72533537847
26554.0,27672.55612011104
27707.0,27672.55612011104
28636.0,29328.796044336275
29968.0,30273.25087970149
31156.0,32236.76063713139
32362.0,32236.76063713139
33700.0,33525.11426334394
35092.0,34095.22167311918
36476.0,36305.998093465016
38130.0,37909.16286712592
39724.0,39380.48796009817
41383.0,40637.9416846054
43441.0,43308.06526402057
45163.0,43308.06526402057
47036.0,46543.447155990354
49247.0,46543.447155990354
51160.0,49687.91926526423
53288.0,54703.40463261256
55588.0,54703.40463261256
58104.0,57220.635870719365
60771.0,59121.138578931634
63742.0,61086.15139695201
66988.0,66165.4700411238
70493.0,66165.4700411238
73951.0,70627.6002095658
77334.0,75917.05176567976
81039.0,75917.05176567976
85461.0,81404.84170362823
89048.0,88351.10969050291
92921.0,88351.10969050291
97362.0,94555.03559291964
100310.0,97429.68773469141
104388.0,101476.53515068535
108974.0,100176.65005663178
113378.0,108338.75489651362
118038.0,115871.78016459668
122609.0,119822.40136142861
126722.0,123059.51175303615
131763.0,127407.54604571169
136238.0,132966.65345963527
140775.0,132966.65345963527
145287.0,141991.49200821642
150061.0,141991.49200821642
154418.0,151824.92428401893
158216.0,151824.92428401893
162434.0,159863.92753221138
167510.0,159863.92753221138
172334.0,167491.78830159933
177239.0,173309.0468740849
182456.0,179783.5150982357
187781.0,186860.70301848018
192382.0,198907.3563169264
197388.0,191437.77794380026
203028.0,198993.5483866664
208419.0,213300.78241030185
213824.0,213300.78241030185
219457.0,215709.927736977
225632.0,223179.50611010313
230414.0,234660.35577098018
235757.0,234660.35577098018
241439.0,243895.0438833704
247101.0,252135.3773882026
253175.0,252135.3773882026
259765.0,260612.60900138755
266283.0,264976.41220164683
271851.0,284662.79304267315
278473.0,279040.9639278033
285041.0,288131.89744793094
292029.0,288131.89744793094
299045.0,297517.8504078582
305831.0,311246.10183421755
312036.0,311246.10183421755
317195.0,315242.1715108569
324036.0,325531.34106938774
330265.0,331550.50030695996
336294.0,339463.44152540975
342788.0,339463.44152540975
348517.0,358901.49237032275
354275.0,350419.4647585901
358893.0,378419.09388563654
364543.0,378419.09388563654
369686.0,378419.09388563654
374277.0,386901.1214973692
378533.0,378419.09388563654
382835.0,386901.1214973692
387085.0,386901.1214973692
390875.0,424435.0548288712
394856.0,415953.02721713856
399082.0,424435.0548288712
403101.0,424435.0548288712
406995.0,424435.0548288712
410626.0,424435.0548288712
414466.0,415953.02721713856
417437.0,424435.0548288712
420937.0,415953.02721713856
424326.0,424435.0548288712
427459.0,424435.0548288712
430666.0,424435.0548288712
433712.0,467424.34478619887
436979.0,467424.34478619887
439161.0,467424.34478619887
442118.0,458942.3171744662
444711.0,458942.3171744662
447383.0,467424.34478619887
449935.0,458942.3171744662
452660.0,467424.34478619887
455146.0,467424.34478619887
456865.0,467424.34478619887
459154.0,458942.3171744662
461475.0,458942.3171744662
463858.0,458942.3171744662
466060.0,467424.34478619887
468238.0,458942.3171744662
470270.0,458942.3171744662
472068.0,451472.7388013401
474054.0,499547.05353524815
476034.0,507016.63190837426
477895.0,507016.63190837426
480082.0,507016.63190837426
481863.0,507016.63190837426
483832.0,507016.63190837426
485609.0,507016.63190837426
487335.0,507016.63190837426
489502.0,515498.6595201069
491354.0,507016.63190837426
493527.0,515498.6595201069
495421.0,507016.63190837426
497563.0,515498.6595201069
499190.0,515498.6595201069
501311.0,507016.63190837426
503159.0,507016.63190837426
505424.0,507016.63190837426
507602.0,507016.63190837426
509903.0,515498.6595201069
511304.0,506624.2414554926
512850.0,499547.05353524815
514270.0,534126.2370781102
516616.0,534126.2370781102
519148.0,534126.2370781102
521988.0,541595.8154512362
524223.0,550077.8430629688
526780.0,550077.8430629688
528833.0,550077.8430629688
531050.0,541595.8154512362
533355.0,550077.8430629688
535449.0,550077.8430629688
537747.0,550077.8430629688
539899.0,550077.8430629688
541873.0,550077.8430629688
543888.0,550077.8430629688
545545.0,541595.8154512362
547308.0,541595.8154512362
549228.0,541595.8154512362
551179.0,572357.1442890817
553012.0,572357.1442890817
554944.0,572357.1442890817
556397.0,572357.1442890817
558173.0,563875.1166773491
559499.0,572357.1442890817
561161.0,563875.1166773491
562722.0,572357.1442890817
564132.0,572357.1442890817
565556.0,572357.1442890817
566728.0,572357.1442890817
568064.0,556405.5383042231
569263.0,563875.1166773491
570791.0,572357.1442890817
572196.0,583319.632627526
573401.0,583319.632627526
574631.0,591801.6602392585
575621.0,583319.632627526
576824.0,582927.2421746443
577642.0,582927.2421746443
578768.0,583319.632627526
579982.0,583319.632627526
581080.0,583319.632627526
581980.0,593609.4278682785
582920.0,594001.8183211602
583941.0,593609.4278682785
584966.0,594001.8183211602
584966.0,594001.8183211602
586752.0,594001.8183211602
587434.0,594001.8183211602
588171.0,593609.4278682785
588882.0,594001.8183211602
589611.0,586532.2399480342
590340.0,593609.4278682785
590843.0,594001.8183211602
591610.0,594001.8183211602
592896.0,594001.8183211602
593171.0,594001.8183211602
593680.0,594001.8183211602
594175.0,593609.4278682785
594641.0,593609.4278682785
595142.0,594001.8183211602
595614.0,594001.8183211602
596137.0,586532.2399480342
596528.0,593609.4278682785
596904.0,607166.5242357112
597238.0,637667.1240925076
597628.0,637667.1240925076
597823.0,644744.3120127519
598126.0,645136.7024656336
598445.0,645136.7024656336
598713.0,637667.1240925076
598907.0,644744.3120127519
599208.0,637667.1240925076
599376.0,637667.1240925076
599624.0,637667.1240925076
599837.0,637667.1240925076
600079.0,637667.1240925076
600299.0,637667.1240925076
600470.0,637667.1240925076
600642.0,637667.1240925076
600837.0,637667.1240925076
600970.0,637667.1240925076
601128.0,644744.3120127519
601272.0,637667.1240925076
601385.0,644744.3120127519
601455.0,637667.1240925076
601562.0,631312.0881632335
601683.0,631312.0881632335
601898.0,638389.2760834778
602001.0,638389.2760834778
602089.0,638781.6665363595
602190.0,638781.6665363595
602248.0,631312.0881632335
602353.0,631312.0881632335
602410.0,631312.0881632335
602553.0,631312.0881632335
602592.0,631312.0881632335
602706.0,638781.6665363595
602785.0,638781.6665363595
602785.0,638389.2760834778
602975.0,631312.0881632335
603103.0,638389.2760834778
603232.0,631312.0881632335
603350.0,638781.6665363595
603427.0,638389.2760834778
603527.0,631312.0881632335
603608.0,631312.0881632335
603711.0,631312.0881632335
603788.0,631312.0881632335
603907.0,638389.2760834778
604034.0,631312.0881632335
604164.0,631312.0881632335
604279.0,631312.0881632335
604380.0,631312.0881632335
604527.0,631312.0881632335
604648.0,631312.0881632335
604791.0,631312.0881632335
604958.0,631312.0881632335
604958.0,631312.0881632335
605290.0,631312.0881632335
