ground_truth,predictions
44362.75,62780.53062501311
45226.75,65808.2546517924
46102.75,76983.38727150852
46528.75,71659.48761667535
47301.75,53324.4693432043
47968.75,64089.26436983494
48510.75,62637.91361554654
49293.75,57148.581533940815
49888.75,68728.23898458478
50742.75,59810.75552591747
51136.75,76885.88854684425
51977.75,85251.9063167612
52548.75,90144.52902492348
53225.75,71386.9248417942
53875.75,82238.59093813531
54583.75,90310.98250117528
55237.75,119261.50746924145
55472.75,91161.69220329174
56172.75,67339.30984213843
56797.75,91497.75516244932
57455.75,95346.14641668498
58096.75,89603.61909953499
58524.75,85303.19438837266
59089.75,71094.77244735151
59324.75,75512.88397992121
59852.75,58764.69427579829
60388.75,74111.39305645275
60875.75,74529.30255556238
61342.75,81651.33674864667
61785.75,84895.13603684121
62152.75,86559.2073325
62327.75,77311.71075116616
62748.75,62386.35630220505
63143.75,73008.5821476375
63502.75,70412.02716937421
63871.75,72753.1884225494
64162.75,76590.10156692764
64647.75,69233.42131923648
64866.75,74209.62533032533
65342.75,62582.75979307905
65773.75,74986.39995141345
66223.75,76303.64592073775
66632.75,78751.86487246715
67026.75,74279.05259304952
67454.75,73014.43388513432
67680.75,77197.5529223177
68154.75,68606.67657682569
68615.75,78207.96589947888
69022.75,76484.78817262087
69553.75,79703.76789349272
69964.75,78261.15419576745
70482.75,76009.95577853461
70752.75,80907.26954889366
71318.75,73399.58050447293
71876.75,91810.2512383325
72368.75,87201.07306342646
72863.75,91649.78085382545
73293.75,91710.12493250519
73618.75,92018.98804209448
73904.75,81679.69633295374
74392.75,76854.6527003233
74849.75,90919.97298499155
75102.75,90634.71876815063
75611.75,80028.10483911772
75910.75,92002.2208021867
76318.75,87288.35560134119
76542.75,91207.7256216985
77000.75,81200.54736568352
77415.75,96383.44896692534
77791.75,92030.74687430944
78062.75,98042.10169369786
78364.75,97394.45125203239
78586.75,94479.1298759402
78725.75,87925.27704300423
79029.75,81136.4268697102
79291.75,90211.21830912068
79535.75,91842.2460954385
79780.75,90308.64556670557
79951.75,88325.0466176004
80137.75,86711.11374328265
80214.75,84140.59379396899
80419.75,75251.47818818249
80663.75,90597.76078353018
80663.75,88021.88367059175
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
0.0,179111.01226595422
7.0,179111.01226595422
8.0,179111.91131540848
8.0,179112.03975104622
8.0,179112.03975104622
8.0,179112.03975104622
10.0,179112.03975104622
10.0,179112.29662231778
10.0,179112.29662231778
12.0,179112.29662231778
13.0,179112.55349359228
13.0,179112.68192922577
13.0,179112.68192922577
13.0,179112.68192922577
15.0,179112.68192922577
17.0,179112.93880049846
20.0,179113.19567177145
24.0,179113.58097867866
28.0,179114.09472122358
30.0,179114.60846376966
34.0,179114.8653350429
35.0,179115.37907758658
38.0,179115.50751322153
42.0,179115.89282013103
49.0,179116.40656267578
65.0,179117.3056121284
72.0,179119.36058230838
96.0,179120.2596317631
104.0,179123.34208703102
117.0,179124.36957212113
128.0,179126.0392353896
174.0,179127.45202738748
234.0,179133.3600666555
278.0,179141.06620482713
305.0,186228.63914701488
332.0,179194.61213535623
361.0,179198.07989753486
410.0,179201.80453098545
433.0,183449.16501767142
452.0,180490.97559234494
483.0,180950.04708944116
558.0,180960.66332987056
660.0,181212.74482572667
735.0,182848.3982548485
805.0,184180.72631139922
849.0,181910.20545756482
975.0,183792.84385235768
1100.0,184620.9137200211
1184.0,183917.44995539714
1337.0,182980.29230291143
1449.0,184433.9187332309
1510.0,185357.46835551804
1621.0,184096.78043971976
1793.0,190057.75605137003
1873.0,184756.88016643786
1986.0,186500.39587311595
2053.0,187093.10694280645
2134.0,184203.63212835594
2211.0,184573.63824140845
2328.0,185809.06502225963
2487.0,186061.22028187555
2645.0,184534.38796804327
2766.0,193802.97481763343
2880.0,183590.4086770407
2998.0,189656.59095487033
3071.0,186657.71689758898
3214.0,185531.28441598325
3373.0,188594.97897122952
3467.0,187433.17440765872
3573.0,187570.5962082826
3664.0,188491.71426528686
3758.0,186667.11079019698
3902.0,188151.6846064338
4057.0,190953.51772860237
4258.0,189205.38712958092
4464.0,186156.57977087633
4605.0,193345.79536724082
4926.0,186899.4441619455
5175.0,188924.0470697185
5515.0,193417.82580146712
5735.0,202522.22216359986
6017.0,191365.16310631245
6268.0,186824.04162819186
6497.0,197598.27058656045
6724.0,189973.99994864097
6991.0,188659.06680625223
7170.0,182042.89307985106
7445.0,203195.7501372496
7701.0,201980.930869332
8075.0,193667.68488990798
8361.0,196799.8191948473
8729.0,193431.73366145772
8870.0,195847.17022457012
9237.0,196541.75331091514
9733.0,200345.7852521173
10103.0,202096.50806092372
10536.0,197295.39240586004
10947.0,190437.59600166066
11335.0,211142.44178150978
11610.0,198020.82079395006
12088.0,201902.70202326105
12616.0,205690.0271133937
13118.0,204410.96001002524
13615.0,203365.8746047165
14091.0,209034.49264451087
14598.0,186943.9638542343
15181.0,203747.60935658004
15785.0,206895.96439011552
16594.0,211038.56289603777
17135.0,208811.91114007097
17731.0,199919.5732647743
18322.0,209865.88411039845
18893.0,204542.00169608422
19557.0,205100.98005840014
20193.0,207085.221588106
20943.0,210475.9082703467
21549.0,216535.85217922946
22147.0,214620.84549803627
22828.0,216131.7099534395
23492.0,219555.95770914818
24056.0,215003.54679687571
24825.0,230295.28016447055
25797.0,219265.44057459972
26554.0,228662.42170389037
27707.0,221721.49596128165
28636.0,261162.5358161353
29968.0,229535.87123146196
31156.0,231599.94262306252
32362.0,266358.0223405336
33700.0,235987.50057428313
35092.0,243417.71386925416
36476.0,249777.4074927146
38130.0,246632.78996943997
39724.0,242297.65418581234
41383.0,247995.20092172187
43441.0,255892.5864846686
45163.0,260291.76947681533
47036.0,269168.45608368417
49247.0,259843.4442419108
51160.0,256956.9190235309
53288.0,256602.63637958607
55588.0,253048.97037847457
58104.0,261225.10911512346
60771.0,273751.0498796894
63742.0,269226.99615179794
66988.0,278623.0863737962
70493.0,299485.25339614257
73951.0,347820.16910663515
77334.0,328775.88098770217
81039.0,324493.69335800386
85461.0,327346.144555066
89048.0,364582.5615615983
92921.0,336052.93981469795
97362.0,366234.8853022566
100310.0,333824.55279194337
104388.0,304078.0865161329
108974.0,215259.81300689644
113378.0,361010.0218765127
118038.0,346345.43982600863
122609.0,357517.08613953134
126722.0,384821.45545324107
131763.0,344415.19568180066
136238.0,364467.50363756553
140775.0,356579.98684624035
145287.0,345686.380818434
150061.0,358204.6812840182
154418.0,360187.0906017461
158216.0,352734.3206709112
162434.0,347352.3444815425
167510.0,359673.3197705209
172334.0,380147.8947322031
177239.0,383286.98986870376
182456.0,385885.9247660238
187781.0,407475.4474482774
192382.0,417838.1120829126
197388.0,408062.95928476984
203028.0,408218.89534908615
208419.0,441404.9072030074
213824.0,434342.6685102252
219457.0,414411.038552265
225632.0,450931.64389602665
230414.0,441526.1873286447
235757.0,439133.8393569334
241439.0,458795.813958716
247101.0,443478.43957851536
253175.0,445289.07491791446
259765.0,460271.5724543233
266283.0,464626.3383750203
271851.0,476846.9596468463
278473.0,444652.43375996605
285041.0,462267.3703049667
292029.0,467697.8461414075
299045.0,476489.09088937077
305831.0,480455.36718945205
312036.0,468747.7100769667
317195.0,479746.8630725284
324036.0,458967.3577039421
330265.0,485116.79679783667
336294.0,495217.2667057434
342788.0,493383.4481153202
348517.0,501533.19128793234
354275.0,501223.9679805633
358893.0,485401.58506302093
364543.0,480721.8690393256
369686.0,501567.0783883544
374277.0,524518.6497126879
378533.0,509941.08911977976
382835.0,526643.8575329538
387085.0,518476.4170441326
390875.0,521645.4177005369
394856.0,515284.07269589696
399082.0,529157.9026901445
403101.0,531652.9196669646
406995.0,538372.8757406292
410626.0,536924.1898759209
414466.0,527073.3900573015
417437.0,536694.1741533536
420937.0,524789.7207109064
424326.0,535920.6475709559
427459.0,547678.5912460705
430666.0,554095.9930766346
433712.0,564627.2535911667
436979.0,570452.75119995
439161.0,567112.2128759199
442118.0,527921.5752648317
444711.0,541878.8096203363
447383.0,558202.4045654412
449935.0,548783.1154640501
452660.0,572114.1464791319
455146.0,563305.6511541258
456865.0,575257.6165852185
459154.0,530394.7279521407
461475.0,553206.6683757107
463858.0,548938.2265846042
466060.0,565183.3632694433
468238.0,559254.4172441673
470270.0,560797.6496849352
472068.0,515322.5450687605
474054.0,510100.25488619925
476034.0,546105.2770418442
477895.0,569141.0309653551
480082.0,548430.9354206958
481863.0,563720.0090823929
483832.0,562053.8973264856
485609.0,569058.9452583826
487335.0,551380.8893802749
489502.0,582874.5274446964
491354.0,569490.2842114936
493527.0,582055.331312463
495421.0,580712.8454120693
497563.0,593082.4067196341
499190.0,601305.3174424142
501311.0,565567.183920712
503159.0,581778.7069852191
505424.0,591103.3644610186
507602.0,589512.2542241821
509903.0,597055.3368657681
511304.0,556326.1614416429
512850.0,498697.5076410974
514270.0,487776.89229788806
516616.0,507876.58531079674
519148.0,540977.2100891335
521988.0,599070.0268982471
524223.0,612117.3463209955
526780.0,629580.0363304121
528833.0,633515.3354507154
531050.0,582210.1932392382
533355.0,630267.1510985664
535449.0,643106.4298248613
537747.0,626975.9592834954
539899.0,653019.0669973423
541873.0,643244.8084312883
543888.0,645870.3537157575
545545.0,616442.0383775432
547308.0,606633.9213098765
549228.0,618283.7666095673
551179.0,644898.5956960266
553012.0,648854.9566600566
554944.0,645184.0082502973
556397.0,663569.4203204688
558173.0,617649.0556111663
559499.0,649904.8320076899
561161.0,620124.7203243937
562722.0,654126.3749128648
564132.0,655987.7869367042
565556.0,639195.916693187
566728.0,642222.2131075476
568064.0,598795.0244620524
569263.0,634614.7726274447
570791.0,647686.1775175753
572196.0,645410.0017605633
573401.0,640782.9439601992
574631.0,649350.0622322124
575621.0,623366.8861277507
576824.0,611824.2641855509
577642.0,616470.5591018315
578768.0,633215.1214774624
579982.0,635555.6510392363
581080.0,641066.0201374043
581980.0,615896.1674337513
582920.0,642913.7647412254
583941.0,621107.436519178
584966.0,631380.6989813985
584966.0,659446.55801202
586752.0,657407.3550301899
587434.0,651072.8049198856
588171.0,632349.7179514387
588882.0,637267.188149405
589611.0,621946.7854008984
590340.0,632397.2732737903
590843.0,660911.0402568134
591610.0,661063.1212426313
592896.0,662407.5846684492
593171.0,661872.7614461698
593680.0,654706.9955016423
594175.0,635506.7959693023
594641.0,644719.9100686037
595142.0,657827.712379269
595614.0,653099.2951615638
596137.0,637853.0980306487
596528.0,641721.1426048422
596904.0,649124.5289330053
597238.0,626037.1569165166
597628.0,642134.5143527898
597823.0,653703.3899991447
598126.0,667966.5676367162
598445.0,667911.57173019
598713.0,647957.9461995014
598907.0,650812.8659383904
599208.0,628884.7785717411
599376.0,640185.9809942471
599624.0,626793.51782848
599837.0,639922.4567029496
600079.0,651579.1518403459
600299.0,640647.091684554
600470.0,651892.189064056
600642.0,628300.6262272624
600837.0,630846.1064158602
600970.0,654602.2567445063
601128.0,668870.2898345159
601272.0,647440.3484368081
601385.0,666310.2915298269
601455.0,653208.9948750964
601562.0,637555.1075932471
601683.0,655988.8916018492
601898.0,673484.7507338251
602001.0,672537.6532133133
602089.0,684639.5480557818
602190.0,689707.8492517564
602248.0,669244.1384444714
602353.0,656615.9108438777
602410.0,669804.5215176652
602553.0,674285.0882029344
602592.0,671667.9312367635
602706.0,693997.1636805254
602785.0,693280.6078468737
602785.0,682735.4774210638
602975.0,664630.0503397785
603103.0,681152.4090791754
603232.0,677684.3220591228
603350.0,706791.7504893325
603427.0,684431.7918766133
603527.0,677668.7605178776
603608.0,676060.2454099002
603711.0,667588.1456863271
603788.0,670142.6293257123
603907.0,692116.9084179649
604034.0,683840.293883483
604164.0,685365.4711190505
604279.0,673189.91891945
604380.0,673283.5920957765
604527.0,640816.2447793306
604648.0,664324.9450032006
604791.0,671281.1822746363
604958.0,672475.4516866633
604958.0,652961.1623135563
605290.0,653427.1911724018
605441.0,662571.1152220671
605655.0,655862.013277225
605915.0,669854.0879555463
606229.0,696389.8897175952
606609.0,704153.6324776913
607050.0,704084.1950795704
607538.0,720732.9018599143
608076.0,714689.6141908468
608709.0,723380.2645891724
609443.0,703379.474363297
610273.0,728850.9844501207
611301.0,737396.7373272202
612351.0,741298.1235215773
613798.0,735970.7965912956
615078.0,746181.5257500178
615996.0,710794.7099206108
617194.0,638253.4041754857
619783.0,642999.7422182168
622736.0,720312.403868868
625923.0,753286.4049173021
630059.0,779895.6247910117
634033.0,797488.4905849202
639928.0,777272.1741734567
645930.0,804066.8798709055
654404.0,816771.9374257156
663991.0,843600.5108409373
676739.0,836357.050591701
692015.0,859339.7535784171
705619.0,851738.1365411488
723582.0,841252.2459213545
744021.0,879618.0851657382
766360.0,873023.7737888308
793720.0,871762.8581023697
821054.0,899958.9582152094
851620.0,894919.6110826598
879831.0,928869.81693962
909405.0,885887.6257092586
942511.0,890421.8805868352
976765.0,931051.8943458999
1013370.0,898900.348000536
1051314.0,943571.8672419168
1086625.0,951197.6135447163
1120176.0,975837.500374716
1153097.0,897453.2225288014
1182848.0,913068.612383696
1217952.0,922119.5005909076
1252324.0,980694.3265638652
1282504.0,1011858.6305354565
1313361.0,1048056.5906470732
1342413.0,1095735.7115117384
1368183.0,1010647.9790896719
1399294.0,987532.1984333574
1425916.0,1024926.038413294
1453679.0,1022320.7578908668
1480315.0,1048405.097572812
1503490.0,1031126.6730511906
1524767.0,1042828.6048234578
1545212.0,1028686.4345811439
1563235.0,1058764.996818896
1580980.0,1080114.1052014069
1596627.0,1094905.361417348
1609140.0,1110939.916657941
1619645.0,1105664.785916269
1628990.0,1123554.7645418062
1637663.0,1110296.8582750193
1644849.0,1147574.7873676573
1651530.0,1176961.6340664048
1659212.0,1168985.217281697
1665176.0,1169362.1942243874
1669891.0,1197107.2744963677
1673785.0,1214150.8658407882
1677508.0,1229619.2876872553
1680684.0,1195147.5308081787
1683862.0,1278211.8451399875
1686138.0,1267563.2578004748
1688152.0,1284578.5949444857
1690016.0,1250140.755147733
1691488.0,1266700.9760421251
1692709.0,1232813.9594619104
1693992.0,1250597.4411200988
1695212.0,1263898.1610521134
1696324.0,1278851.644746559
1697352.0,1252632.3306136185
1698389.0,1242390.6443788712
1699083.0,1246040.6100367443
1699788.0,1209232.0086165688
1700476.0,1217817.9229802247
1701072.0,1227640.8381469056
1701668.0,1250831.5831356829
1702172.0,1214632.792588454
1702624.0,1214306.3165749067
1702937.0,1237108.720909405
1703207.0,1195719.416706175
1703458.0,1197494.981130774
1703733.0,1238659.9963120092
1703882.0,1246745.013963261
1704139.0,1250333.190412125
1704358.0,1229102.2794728319
1704476.0,1218668.6960522009
1704678.0,1164107.4169251267
1704790.0,1196364.1205237973
1705014.0,1232218.694739037
1705220.0,1237272.4957009614
1705384.0,1236737.6776695072
1705596.0,1236008.3987610887
1705779.0,1252940.7787738417
1705951.0,1235291.5763993731
1706107.0,1203495.7121061136
1706252.0,1232491.1878506474
1706384.0,1248074.1022078658
1706495.0,1254445.8923657285
1706621.0,1221001.3048584273
1706739.0,1228556.4274475216
1706818.0,1203895.5034114802
1706934.0,1205551.0887015834
1707044.0,1247326.598108378
1707127.0,1251398.578274828
1707225.0,1244589.8315550422
1707350.0,1278383.859910475
1707446.0,1232267.2470767521
1707502.0,1219353.6343713566
1707585.0,1230814.464258842
1707655.0,1261054.6929272893
1707741.0,1259200.8015426144
1707822.0,1270298.865870822
1707847.0,1276424.2763331016
1707884.0,1267038.0199902316
1707953.0,1220422.9132667636
