ground_truth,predictions
70493.0,75027.3515625
73951.0,79694.5234375
77334.0,79694.5234375
81039.0,83182.640625
85461.0,83182.640625
89048.0,75177.328125
92921.0,83182.640625
97362.0,101747.8515625
100310.0,109753.1640625
104388.0,105085.9921875
108974.0,100831.1875
113378.0,115813.9609375
118038.0,119538.71875
122609.0,119538.71875
126722.0,111533.40625
131763.0,119538.71875
136238.0,119538.71875
140775.0,119538.71875
145287.0,171475.65625
150061.0,171475.65625
154418.0,171475.65625
158216.0,171475.65625
162434.0,171475.65625
167510.0,171475.65625
172334.0,171475.65625
177239.0,179192.71875
182456.0,179192.71875
187781.0,171187.40625
192382.0,173197.234375
197388.0,171187.40625
203028.0,171187.40625
208419.0,227868.734375
213824.0,227868.734375
219457.0,225858.90625
225632.0,227868.734375
230414.0,227868.734375
235757.0,233232.640625
241439.0,233232.640625
247101.0,233482.9375
253175.0,240582.234375
259765.0,254761.296875
266283.0,254761.296875
271851.0,264768.25
278473.0,266142.25
285041.0,282502.53125
292029.0,282502.53125
299045.0,293357.28125
305831.0,293357.28125
312036.0,293357.28125
317195.0,293357.28125
324036.0,293357.28125
330265.0,345928.71875
336294.0,345928.71875
342788.0,345928.71875
348517.0,345928.71875
354275.0,345928.71875
358893.0,345928.71875
364543.0,345928.71875
369686.0,341987.90625
374277.0,341079.6875
378533.0,340846.5
382835.0,383782.375
387085.0,383549.1875
390875.0,383549.1875
394856.0,469605.25
399082.0,469605.25
403101.0,469605.25
406995.0,469838.4375
410626.0,469605.25
414466.0,469605.25
417437.0,469605.25
420937.0,469605.25
424326.0,469605.25
427459.0,469838.4375
430666.0,469838.4375
433712.0,465965.40625
436979.0,465965.40625
439161.0,465965.40625
442118.0,469605.25
444711.0,469605.25
447383.0,496876.71875
449935.0,496876.71875
452660.0,497109.90625
455146.0,496876.71875
456865.0,497109.90625
459154.0,496876.71875
461475.0,496876.71875
463858.0,496876.71875
466060.0,496876.71875
468238.0,496876.71875
470270.0,497476.28125
472068.0,495466.4375
474054.0,503471.6875
476034.0,497476.28125
477895.0,521992.1875
480082.0,521992.1875
481863.0,521992.1875
483832.0,522909.375
485609.0,522909.375
487335.0,524278.65625
489502.0,524278.65625
491354.0,524278.65625
493527.0,524278.65625
495421.0,524278.65625
497563.0,524278.65625
499190.0,524511.75
501311.0,524278.65625
503159.0,524278.65625
505424.0,551773.625
507602.0,551773.625
509903.0,551773.625
511304.0,549763.8125
512850.0,557042.6875
514270.0,551962.0
516616.0,552688.375
519148.0,552688.375
521988.0,546692.9375
524223.0,546692.9375
526780.0,543053.125
528833.0,543053.125
531050.0,568017.375
533355.0,568250.5625
535449.0,564377.5625
537747.0,568250.5625
539899.0,564377.5625
541873.0,564377.5625
543888.0,564377.5625
545545.0,568017.375
547308.0,568017.375
549228.0,568017.375
551179.0,568250.5625
553012.0,564377.5625
554944.0,568250.5625
556397.0,564377.5625
558173.0,568017.375
559499.0,568250.5625
561161.0,568017.375
562722.0,571397.0625
564132.0,571397.0625
565556.0,571163.875
566728.0,571163.875
568064.0,620953.375
569263.0,622963.1875
570791.0,622963.1875
572196.0,622963.1875
573401.0,622963.1875
574631.0,622963.1875
575621.0,622963.1875
576824.0,620953.375
577642.0,620953.375
578768.0,622963.1875
579982.0,622963.1875
581080.0,622963.1875
581980.0,620953.375
582920.0,622963.1875
583941.0,620953.375
584966.0,622963.1875
584966.0,622963.1875
586752.0,622963.1875
587434.0,624387.0625
588171.0,622377.25
588882.0,624387.0625
589611.0,622377.25
590340.0,622377.25
590843.0,625625.25
591610.0,625625.25
592896.0,625625.25
593171.0,625625.25
593680.0,625625.25
594175.0,623615.4375
594641.0,623615.4375
595142.0,625625.25
595614.0,625625.25
596137.0,623615.4375
596528.0,623615.4375
596904.0,623615.4375
597238.0,631620.6875
597628.0,623615.4375
597823.0,623615.4375
598126.0,625625.25
598445.0,627551.8125
598713.0,625542.0
598907.0,625542.0
599208.0,633547.25
599376.0,641163.8125
599624.0,641163.8125
599837.0,641163.8125
600079.0,633158.5625
600299.0,641163.8125
600470.0,633158.5625
600642.0,641163.8125
600837.0,641163.8125
600970.0,633158.5625
601128.0,633158.5625
601272.0,652323.5
601385.0,644318.25
601455.0,644318.25
601562.0,652323.5
601683.0,644318.25
601898.0,644318.25
602001.0,644318.25
602089.0,646328.0625
602190.0,646328.0625
602248.0,644318.25
602353.0,652323.5
602410.0,644318.25
602553.0,644318.25
602592.0,644318.25
602706.0,646328.0625
602785.0,646328.0625
602785.0,658278.4375
602975.0,666283.6875
603103.0,658278.4375
603232.0,658278.4375
603350.0,660288.25
603427.0,658278.4375
603527.0,658278.4375
603608.0,658278.4375
603711.0,666283.6875
603788.0,666283.6875
603907.0,658278.4375
604034.0,658278.4375
604164.0,658278.4375
604279.0,666283.6875
604380.0,666283.6875
604527.0,666283.6875
604648.0,666283.6875
604791.0,666283.6875
604958.0,666283.6875
604958.0,648961.3125
605290.0,648961.3125
605441.0,648961.3125
605655.0,648961.3125
605915.0,648961.3125
606229.0,640956.0625
606609.0,640956.0625
607050.0,640956.0625
607538.0,642965.875
608076.0,640956.0625
608709.0,642965.875
609443.0,640956.0625
610273.0,642965.875
611301.0,642965.875
612351.0,642965.875
613798.0,642965.875
615078.0,647478.9375
615996.0,645469.125
617194.0,652748.0
619783.0,652748.0
622736.0,645469.125
625923.0,647478.9375
630059.0,641506.0
634033.0,646395.125
639928.0,646161.9375
645930.0,646395.125
654404.0,646395.125
663991.0,727942.375
676739.0,727942.375
692015.0,727942.375
705619.0,739052.9375
723582.0,739052.9375
744021.0,750587.75
766360.0,761617.9375
793720.0,781391.9375
821054.0,817101.25
851620.0,825760.0
879831.0,892787.0625
909405.0,898585.0625
942511.0,919273.4375
976765.0,973867.6875
1013370.0,992414.875
1051314.0,1013271.0625
1086625.0,1013271.0625
1120176.0,1108689.375
1153097.0,1108689.375
1182848.0,1185695.375
1217952.0,1185695.375
1252324.0,1185695.375
1282504.0,1338500.375
1313361.0,1338500.375
1342413.0,1338500.375
1368183.0,1338500.375
1399294.0,1338500.375
1425916.0,1338500.375
1453679.0,1451059.75
1480315.0,1451059.75
1503490.0,1509531.25
1524767.0,1509531.25
1545212.0,1598164.125
1563235.0,1599999.25
1580980.0,1599999.25
1596627.0,1599999.25
1609140.0,1599999.25
1619645.0,1599999.25
1628990.0,1599999.25
1637663.0,1599999.25
1644849.0,1599999.25
1651530.0,1599999.25
1659212.0,1599999.25
1665176.0,1599999.25
1669891.0,1599999.25
1673785.0,1599999.25
1677508.0,1612477.625
1680684.0,1599999.25
1683862.0,1612477.625
1686138.0,1612477.625
1688152.0,1612477.625
1690016.0,1612477.625
1691488.0,1612477.625
1692709.0,1599999.25
1693992.0,1612477.625
1695212.0,1612477.625
1696324.0,1612477.625
1697352.0,1599999.25
1698389.0,1599999.25
1699083.0,1599999.25
1699788.0,1599999.25
1700476.0,1599999.25
1701072.0,1599999.25
1701668.0,1599999.25
1702172.0,1599999.25
1702624.0,1599999.25
1702937.0,1599999.25
1703207.0,1599999.25
1703458.0,1599999.25
1703733.0,1599999.25
1703882.0,1599999.25
1704139.0,1599999.25
1704358.0,1599999.25
1704476.0,1599999.25
1704678.0,1599999.25
1704790.0,1599999.25
1705014.0,1599999.25
1705220.0,1599999.25
1705384.0,1599999.25
1705596.0,1599999.25
1705779.0,1599999.25
1705951.0,1599999.25
1706107.0,1599999.25
1706252.0,1599999.25
1706384.0,1599999.25
1706495.0,1599999.25
1706621.0,1599999.25
1706739.0,1599999.25
1706818.0,1599999.25
1706934.0,1599999.25
1707044.0,1599999.25
1707127.0,1599999.25
1707225.0,1599999.25
1707350.0,1599999.25
1707446.0,1599999.25
1707502.0,1599999.25
1707585.0,1599999.25
1707655.0,1599999.25
1707741.0,1599999.25
1707822.0,1599999.25
1707847.0,1599999.25
1707884.0,1599999.25
1707953.0,1599999.25
1708005.0,1599999.25
1708057.0,1599999.25
1708114.0,1599999.25
1708152.0,1599999.25
1708158.0,1599999.25
1708208.0,1599999.25
1708226.0,1599999.25
1708313.0,1599999.25
1708373.0,1599999.25
1708410.0,1599999.25
1708441.0,1599999.25
1708476.0,1599999.25
1708500.0,1599999.25
1708562.0,1599999.25
1708623.0,1599999.25
1708649.0,1599999.25
1708689.0,1599999.25
1708716.0,1599999.25
1708772.0,1599999.25
1708793.0,1599999.25
1708812.0,1599999.25
1708836.0,1599999.25
1708836.0,1599999.25
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
0.0,438.1084289550781
1.0,438.1084289550781
1.0,438.1084289550781
1.0,438.1084289550781
1.0,438.1084289550781
3.0,438.1084289550781
3.0,438.1084289550781
3.0,438.1084289550781
3.0,438.1084289550781
4.0,438.1084289550781
4.0,438.1084289550781
5.0,438.1084289550781
5.0,438.1084289550781
5.0,438.1084289550781
6.0,438.1084289550781
7.0,438.1084289550781
7.0,438.1084289550781
7.0,438.1084289550781
7.0,438.1084289550781
10.0,438.1084289550781
16.0,438.1084289550781
22.0,438.1084289550781
26.0,438.1084289550781
31.0,438.1084289550781
31.0,438.1084289550781
35.0,438.1084289550781
35.0,438.1084289550781
35.0,438.1084289550781
35.0,438.1084289550781
35.0,438.1084289550781
35.0,438.1084289550781
37.0,438.1084289550781
37.0,438.1084289550781
37.0,438.1084289550781
40.0,438.1084289550781
42.0,438.1084289550781
44.0,438.1084289550781
46.0,438.1084289550781
46.0,438.1084289550781
46.0,438.1084289550781
47.0,438.1084289550781
48.0,438.1084289550781
48.0,438.1084289550781
51.0,438.1084289550781
51.0,438.1084289550781
54.0,438.1084289550781
55.0,438.1084289550781
57.0,438.1084289550781
57.0,438.1084289550781
59.0,438.1084289550781
60.0,438.1084289550781
60.0,438.1084289550781
61.0,438.1084289550781
61.0,438.1084289550781
61.0,438.1084289550781
63.0,438.1084289550781
67.0,438.1084289550781
68.0,438.1084289550781
68.0,438.1084289550781
69.0,438.1084289550781
72.0,438.1084289550781
78.0,438.1084289550781
82.0,438.1084289550781
91.0,438.1084289550781
92.0,438.1084289550781
96.0,438.1084289550781
111.0,438.1084289550781
126.0,438.1084289550781
145.0,438.1084289550781
153.0,438.1084289550781
244.0,820.283203125
317.0,820.283203125
349.0,820.283203125
400.0,438.1084289550781
469.0,724.339599609375
500.0,724.339599609375
716.0,1106.513916015625
749.0,1106.513916015625
907.0,1106.513916015625
959.0,1106.513916015625
1043.0,1106.513916015625
1085.0,1106.513916015625
1153.0,1106.513916015625
1215.0,724.339599609375
1303.0,724.339599609375
1355.0,724.339599609375
1411.0,724.339599609375
1537.0,1106.513916015625
1562.0,724.339599609375
1655.0,724.339599609375
1724.0,724.339599609375
1785.0,1596.704345703125
1819.0,1978.879150390625
1845.0,1978.879150390625
1942.0,1978.879150390625
2023.0,1978.879150390625
2103.0,1978.879150390625
2177.0,1978.879150390625
2301.0,1978.879150390625
2344.0,1978.879150390625
2402.0,1978.879150390625
2535.0,1596.704345703125
2623.0,1978.879150390625
2691.0,1978.879150390625
2725.0,1978.879150390625
2791.0,1978.879150390625
2823.0,3297.244873046875
2831.0,2915.070068359375
2881.0,3297.244873046875
2947.0,3297.244873046875
2984.0,2915.070068359375
3048.0,3297.244873046875
3093.0,3297.244873046875
3124.0,3297.244873046875
3161.0,3297.244873046875
3230.0,3297.244873046875
3258.0,3297.244873046875
3305.0,3297.244873046875
3373.0,3297.244873046875
3417.0,3297.244873046875
3537.0,3297.244873046875
3608.0,3297.244873046875
3686.0,3297.244873046875
3785.0,3297.244873046875
3982.0,3297.244873046875
4102.0,5126.7958984375
4276.0,5126.7958984375
4515.0,5126.7958984375
4642.0,5126.7958984375
4849.0,5126.7958984375
5300.0,5126.7958984375
5445.0,5746.962890625
5717.0,5746.962890625
5961.0,5746.962890625
6104.0,5746.962890625
6328.0,5746.962890625
6587.0,5746.962890625
6866.0,5746.962890625
7065.0,5746.962890625
7183.0,5991.47509765625
7447.0,9000.4150390625
7593.0,9000.4150390625
7800.0,9000.4150390625
8008.0,9000.4150390625
8254.0,9000.4150390625
8623.0,9000.4150390625
8901.0,9000.4150390625
9402.0,9244.927734375
9632.0,9000.4150390625
10021.0,9000.4150390625
10432.0,9244.927734375
10886.0,9000.4150390625
11302.0,9000.4150390625
11615.0,9244.927734375
11940.0,14519.6875
12175.0,14275.1748046875
12493.0,14275.1748046875
12961.0,14275.1748046875
13225.0,14275.1748046875
13636.0,14275.1748046875
14083.0,14275.1748046875
14566.0,14519.6875
15124.0,14275.1748046875
15529.0,16591.693359375
16014.0,16836.205078125
16549.0,16836.205078125
17277.0,16836.205078125
17865.0,17858.283203125
18571.0,17858.283203125
19235.0,17858.283203125
19827.0,17858.283203125
20398.0,17858.283203125
21234.0,17858.283203125
22180.0,17858.283203125
23011.0,17858.283203125
23961.0,17858.283203125
24629.0,17858.283203125
25436.0,17858.283203125
26094.0,29085.86328125
27211.0,29085.86328125
28226.0,29085.86328125
29221.0,29085.86328125
30336.0,29085.86328125
31973.0,29085.86328125
33016.0,29085.86328125
34407.0,36423.0078125
35947.0,36423.0078125
37139.0,36423.0078125
38007.0,36423.0078125
40085.0,36423.0078125
40963.0,36423.0078125
41777.0,36423.0078125
42651.0,36423.0078125
43720.0,36423.0078125
44404.0,36423.0078125
45332.0,36423.0078125
46281.0,36423.0078125
47045.0,36423.0078125
47502.0,36423.0078125
47995.0,36423.0078125
49000.0,36423.0078125
49248.0,36423.0078125
49559.0,36423.0078125
50062.0,36178.49609375
51481.0,36423.0078125
51991.0,58209.78125
52329.0,58454.29296875
52959.0,58454.29296875
53359.0,58454.29296875
54063.0,58454.29296875
54525.0,58454.29296875
55051.0,58454.29296875
55347.0,58209.78125
55641.0,58454.29296875
56070.0,58454.29296875
56493.0,64162.59765625
57042.0,64162.59765625
57648.0,64162.59765625
58024.0,64162.59765625
58360.0,63918.08984375
58601.0,64162.59765625
59106.0,64162.59765625
59508.0,64162.59765625
59796.0,64162.59765625
60155.0,64162.59765625
60376.0,64162.59765625
60744.0,64162.59765625
60957.0,64162.59765625
61261.0,64162.59765625
61566.0,64162.59765625
61915.0,64162.59765625
62328.0,63918.08984375
62550.0,64162.59765625
62881.0,64162.59765625
63197.0,64162.59765625
63585.0,64162.59765625
64065.0,64162.59765625
64538.0,67100.8359375
65036.0,67100.8359375
65279.0,67100.8359375
65677.0,67100.8359375
66005.0,67100.8359375
66788.0,67100.8359375
67239.0,67100.8359375
67706.0,67100.8359375
68002.0,67100.8359375
68215.0,66856.328125
68458.0,66856.328125
68887.0,66856.328125
69307.0,67100.8359375
69693.0,67100.8359375
70205.0,71362.1640625
70790.0,71362.1640625
71256.0,71362.1640625
71632.0,71362.1640625
72160.0,71362.1640625
72642.0,71362.1640625
72997.0,71362.1640625
73527.0,71362.1640625
73951.0,74365.09375
74340.0,74365.09375
74795.0,74365.09375
75268.0,74365.09375
75784.0,74365.09375
76275.0,74365.09375
76893.0,74365.09375
77573.0,81795.4765625
77997.0,81795.4765625
78509.0,81795.4765625
79141.0,81795.4765625
79656.0,81795.4765625
80486.0,81795.4765625
81211.0,81795.4765625
81939.0,87129.265625
82429.0,87129.265625
83006.0,87129.265625
83502.0,87129.265625
84069.0,87129.265625
84689.0,87129.265625
85269.0,87129.265625
85853.0,87132.8359375
86317.0,87129.265625
86765.0,87129.265625
87376.0,87129.265625
87940.0,87129.265625
88376.0,87129.265625
88844.0,87129.265625
89218.0,87129.265625
89645.0,87129.265625
89850.0,90840.078125
90167.0,90840.078125
90616.0,90840.078125
90920.0,90840.078125
91281.0,90840.078125
91544.0,90840.078125
91811.0,90840.078125
92112.0,90840.078125
92366.0,90840.078125
92593.0,90840.078125
92842.0,90840.078125
93111.0,90840.078125
93398.0,90840.078125
93621.0,90840.078125
93777.0,90840.078125
93961.0,90840.078125
94170.0,90840.078125
94324.0,90840.078125
94465.0,90840.078125
94691.0,90840.078125
94803.0,90840.078125
94923.0,90840.078125
95039.0,90840.078125
95192.0,90840.078125
95354.0,90840.078125
95464.0,90840.078125
95586.0,90840.078125
95640.0,90840.078125
95702.0,90840.078125
95741.0,90840.078125
95826.0,90595.5703125
95908.0,90840.078125
95986.0,90840.078125
96068.0,90840.078125
96129.0,90840.078125
96180.0,90595.5703125
96227.0,90595.5703125
96281.0,90840.078125
96384.0,90840.078125
96431.0,90595.5703125
96478.0,90840.078125
96493.0,90840.078125
96536.0,90595.5703125
96590.0,90595.5703125
96625.0,90595.5703125
96673.0,90595.5703125
96722.0,90840.078125
96766.0,90840.078125
96820.0,90840.078125
96867.0,90595.5703125
96920.0,90840.078125
96964.0,90840.078125
97005.0,90843.6484375
97031.0,90595.5703125
97063.25,90840.078125
97093.25,90840.078125
97125.25,90595.5703125
97179.25,90595.5703125
97226.25,90840.078125
97243.25,90038.3984375
97296.25,90282.90625
97355.25,90282.90625
97398.25,90282.90625
97425.25,90286.4765625
97495.25,90282.90625
97540.25,90282.90625
97640.25,90282.90625
97691.25,90282.90625
97769.25,90282.90625
97828.25,90282.90625
97886.25,90038.3984375
97935.25,90282.90625
97971.25,90282.90625
98040.25,90282.90625
98106.25,90286.4765625
98160.25,90282.90625
98212.25,90282.90625
98272.25,90282.90625
98337.25,90282.90625
98447.25,90282.90625
98535.25,90282.90625
98634.25,90282.90625
98717.25,90282.90625
98854.25,90282.90625
98958.25,90282.90625
99052.25,90282.90625
99286.25,90282.90625
99478.25,90282.90625
99664.25,90282.90625
99921.25,90282.90625
100287.25,90038.3984375
100396.25,90282.90625
100524.25,90038.3984375
100817.25,90282.90625
101317.25,90282.90625
101681.25,90282.90625
102120.25,90282.90625
102670.25,90282.90625
103217.25,90286.4765625
104008.25,90286.4765625
105117.25,93130.1953125
105904.25,90286.4765625
106652.25,90286.4765625
107885.25,123109.109375
109218.25,123109.109375
110552.25,123109.109375
112477.25,123109.109375
114430.25,123780.6796875
116650.25,123780.6796875
119052.25,123109.109375
121809.25,123109.109375
124439.25,128725.3046875
126599.25,125847.3125
129611.25,125847.3125
134418.25,125847.3125
138416.25,125847.3125
142755.25,125847.3125
