ground_truth,predictions
1454.0,2420.5478515625
1509.0,2420.5478515625
1551.0,2420.5478515625
1592.0,2420.5478515625
1634.0,2420.5478515625
1661.0,2420.5478515625
1699.0,2420.5478515625
1761.0,2420.5478515625
1813.0,2420.5478515625
1854.0,2420.5478515625
1920.0,2420.5478515625
2032.0,2617.3525390625
2139.0,2617.3525390625
2256.0,2617.3525390625
2425.0,2733.275390625
2499.0,2965.84716796875
2698.0,2965.84716796875
2792.0,3113.4091796875
2891.0,3113.4091796875
3020.0,3113.4091796875
3147.0,3113.4091796875
3290.0,3276.0830078125
3496.0,3276.0830078125
3650.0,3276.0830078125
3742.0,3276.0830078125
3920.0,3465.368408203125
4111.0,3668.5244140625
4320.0,3668.5244140625
4484.0,3668.5244140625
4737.0,3885.560302734375
4974.0,4095.583984375
5193.0,4334.65087890625
5406.0,4579.32470703125
5675.0,5064.75830078125
6027.0,5126.94482421875
6526.0,5402.69775390625
7072.0,5899.69873046875
7802.0,6560.84716796875
8674.0,8472.76953125
9553.0,8898.43359375
10444.0,9748.51171875
11364.0,11080.19921875
12349.0,11631.45703125
13436.0,12846.9921875
14419.0,13453.611328125
15394.0,14848.173828125
16339.0,15244.783203125
17357.0,16818.99609375
18570.0,17330.478515625
20462.0,18191.763671875
22312.0,20014.736328125
23902.0,23199.408203125
25733.0,23931.373046875
27612.0,26423.078125
29536.0,27664.107421875
30946.0,29181.22265625
32224.0,30643.080078125
33402.0,32184.255859375
34671.0,32923.11328125
36221.0,35240.34375
37745.0,37036.2578125
39342.0,38805.203125
41018.0,38805.203125
42496.0,40773.62890625
43780.0,43065.984375
45076.0,45038.94921875
46274.0,45038.94921875
47704.0,45220.93359375
49259.0,47765.546875
50826.0,50214.140625
52466.0,51369.18359375
54059.0,54219.09765625
54059.0,54219.09765625
55532.0,53996.53515625
57142.0,56748.265625
58906.0,57780.40234375
60717.0,57780.40234375
62703.0,60769.8984375
64786.0,61138.6640625
66677.0,64308.4609375
67660.0,67645.484375
68946.0,67422.921875
70958.0,70296.8515625
73050.0,70519.4140625
75257.0,74163.5234375
77513.0,74163.5234375
79495.0,77979.6796875
80751.0,81987.25
82647.0,81764.6875
84544.0,86241.328125
86475.0,86241.328125
88396.0,86241.328125
90259.0,88049.4765625
91361.0,88049.4765625
92255.0,92425.2265625
93937.0,92425.2265625
95700.0,92647.7890625
97424.0,97457.2421875
99391.0,97457.2421875
101865.0,99537.5859375
104249.0,105091.5234375
106091.0,105091.5234375
108670.0,109386.2421875
111688.0,109386.2421875
114483.0,109386.2421875
117415.0,115081.3359375
120166.0,115081.3359375
123090.0,122321.0859375
124963.0,123997.7890625
127697.0,123997.7890625
130589.0,130350.7734375
133406.0,130350.7734375
135884.0,130350.7734375
138395.0,137168.71875
140969.0,137168.71875
142771.0,144318.578125
145163.0,144318.578125
147642.0,144318.578125
150176.0,151773.328125
152602.0,151773.328125
154880.0,152999.609375
157096.0,152999.609375
158513.0,158331.34375
160571.0,158331.34375
162844.0,158331.34375
165003.0,166517.5625
167046.0,166517.5625
169169.0,166517.5625
171306.0,166517.5625
172608.0,166517.5625
174774.0,175164.578125
177070.0,175164.578125
179246.0,184061.171875
181627.0,184061.171875
183866.0,184061.171875
185833.0,187075.28125
187211.0,187075.28125
189283.0,187075.28125
191386.0,187075.28125
193600.0,190775.75
195609.0,190775.75
197327.0,190775.75
199276.0,200700.8125
200611.0,200700.8125
202594.0,200700.8125
204748.0,200700.8125
206644.0,211321.25
208535.0,211321.25
210346.0,211321.25
212063.0,211321.25
213084.0,214602.09375
214792.0,214315.125
216238.0,214602.09375
217670.0,214602.09375
219224.0,215630.421875
220675.0,215630.421875
222111.0,215630.421875
223059.0,225592.671875
224545.0,225305.703125
226124.0,225592.671875
227580.0,225592.671875
229001.0,225592.671875
230274.0,237213.703125
231252.0,237213.703125
231834.0,236926.734375
232671.0,236704.171875
234152.0,236926.734375
235656.0,237213.703125
237187.0,237213.703125
238632.0,237562.71875
240048.0,237562.71875
240970.0,237562.71875
242506.0,237275.75
244143.0,237562.71875
245682.0,249908.875
247284.0,249908.875
248891.0,249908.875
250331.0,249908.875
251188.0,249908.875
252455.0,249621.90625
253651.0,255461.703125
254666.0,255461.703125
255663.0,255461.703125
256713.0,255461.703125
257374.0,255461.703125
257876.0,256896.921875
258828.0,256896.921875
259776.0,257183.890625
260834.0,257183.890625
261728.0,257183.890625
262653.0,257183.890625
263526.0,257183.890625
264128.0,257183.890625
265049.0,256896.921875
266042.0,270361.5625
266904.0,270361.5625
267665.0,270361.5625
268418.0,270361.5625
269223.0,270361.5625
269816.0,270361.5625
270318.0,270361.5625
270883.0,270361.5625
271492.0,270361.5625
272123.0,272280.75
272719.0,272280.75
273341.0,272280.75
273858.0,272280.75
274540.0,272280.75
275261.0,272280.75
275904.0,272280.75
276516.0,272280.75
277151.0,272280.75
277724.0,280368.90625
278108.0,280878.4375
278599.0,280591.46875
279135.0,280878.4375
279644.0,280878.4375
280195.0,280878.4375
280822.0,280878.4375
281414.0,280878.4375
281730.0,280878.4375
282347.0,280878.4375
282982.0,280878.4375
283556.0,280878.4375
284074.0,280878.4375
284391.0,280878.4375
284863.0,280591.46875
285068.0,280878.4375
285465.0,280591.46875
285939.0,280878.4375
286354.0,295200.21875
286815.0,295200.21875
287108.0,295200.21875
287502.0,294913.25
287740.0,295200.21875
287993.0,294913.25
288410.0,295200.21875
288789.0,295200.21875
289135.0,295200.21875
289433.0,295200.21875
289784.0,295200.21875
290008.0,295200.21875
290309.0,294913.25
290640.0,295200.21875
290916.0,295200.21875
291118.0,294913.25
291367.0,294913.25
291666.0,294913.25
291872.0,295200.21875
292128.0,294913.25
292395.0,295200.21875
292621.0,294913.25
292835.0,295200.21875
293056.0,294913.25
293253.0,294913.25
293401.0,294913.25
293590.0,294913.25
293737.0,294913.25
293923.0,294913.25
294120.0,295200.21875
294306.0,295200.21875
294469.0,298943.65625
294587.0,298943.65625
294739.0,298656.6875
294924.0,298943.65625
295101.0,298943.65625
295270.0,298943.65625
295431.0,298943.65625
295581.0,298943.65625
295682.0,298943.65625
295831.0,298656.6875
295988.0,298943.65625
296134.0,298656.6875
296277.0,298656.6875
296428.0,298656.6875
296574.0,298656.6875
296673.0,298656.6875
296802.0,298656.6875
296950.0,298656.6875
297113.0,298656.6875
297278.0,298656.6875
297435.0,298656.6875
297598.0,298656.6875
297712.0,298656.6875
297712.0,298434.125
298057.0,298434.125
298264.0,298434.125
298453.0,298434.125
298631.0,301889.09375
298807.0,298943.65625
298923.0,298943.65625
299086.0,298656.6875
299254.0,298943.65625
299406.0,298943.65625
299572.0,298943.65625
299742.0,298943.65625
299900.0,298943.65625
300011.0,298943.65625
300153.0,298656.6875
300342.0,298943.65625
300536.0,298943.65625
300717.0,298943.65625
300933.0,298656.6875
301161.0,298943.65625
301318.0,298943.65625
301522.0,298943.65625
301769.0,298943.65625
302047.0,298943.65625
302360.0,298943.65625
302724.0,298943.65625
303118.0,298943.65625
303455.0,302409.65625
303867.0,302409.65625
304298.0,302409.65625
304791.0,302409.65625
305309.0,302409.65625
305804.0,302409.65625
306339.0,302409.65625
306742.0,302409.65625
307205.0,302409.65625
307889.0,302409.65625
308776.0,302409.65625
309741.0,302409.65625
310819.0,302409.65625
312140.0,318009.96875
313237.0,318009.96875
314735.0,318009.96875
316649.0,318009.96875
318704.0,318009.96875
321182.0,318231.0
324091.0,318231.0
327278.0,318231.0
329529.0,330724.9375
332581.0,330724.9375
334738.0,331442.0625
338045.0,331442.0625
341885.0,337532.84375
346331.0,337999.5625
351424.0,349438.34375
355433.0,350457.25
361359.0,366202.5
367901.0,366202.5
373468.0,367803.25
379674.0,366202.5
387106.0,390971.375
395232.0,390971.375
401783.0,390971.375
411905.0,414219.65625
419966.0,414219.65625
427960.0,414219.65625
435606.0,436901.46875
443360.0,436901.46875
450790.0,436901.46875
456485.0,460042.46875
463361.0,460042.46875
469722.0,460042.46875
475748.0,460042.46875
487199.0,484665.03125
492385.0,486965.34375
497361.0,484665.03125
502187.0,508624.84375
506988.0,508624.84375
511711.0,508624.84375
516404.0,508624.84375
520709.0,526363.875
525007.0,526363.875
528823.0,526363.875
532784.0,526363.875
536766.0,526363.875
540603.0,536647.625
544263.0,536647.625
547727.0,536647.625
551035.0,536647.625
553277.0,536647.625
556320.0,565153.3125
560141.0,565153.3125
563903.0,565153.3125
567517.0,565153.3125
571044.0,567685.25
574026.0,567685.25
575827.0,572617.5625
578351.0,572617.5625
580844.0,575186.9375
583228.0,575186.9375
585489.0,575186.9375
587664.0,575186.9375
589734.0,598111.75
591170.0,598111.75
593103.0,595811.4375
595000.0,597679.1875
596813.0,597679.1875
598611.0,597412.1875
600318.0,597412.1875
602089.0,596974.875
603369.0,596974.875
604880.0,596974.875
606436.0,607924.875
607925.0,607924.875
609417.0,607924.875
610834.0,607924.875
612196.0,607924.875
613202.0,607924.875
614399.0,607924.875
615574.0,607924.875
616688.0,607924.875
617776.0,614413.25
618837.0,614413.25
619865.0,614413.25
620613.0,614413.25
621606.0,614413.25
622593.0,614413.25
623510.0,614413.25
624379.0,614413.25
625237.0,614413.25
626085.0,614413.25
626690.0,614413.25
627498.0,614413.25
628282.0,614413.25
629054.0,614413.25
629785.0,614413.25
630514.0,614413.25
631218.0,614413.25
631683.0,614413.25
632379.0,614413.25
633146.0,644736.5
633895.0,644736.5
634605.0,644736.5
635320.0,644736.5
636049.0,644736.5
636627.0,644736.5
637373.0,644736.5
638030.0,644736.5
638721.0,644736.5
639369.0,644736.5
640012.0,644736.5
640659.0,644736.5
641153.0,644736.5
641791.0,644736.5
642436.0,644736.5
643093.0,644736.5
643716.0,644736.5
644330.0,644736.5
644951.0,644736.5
645406.0,644736.5
645997.0,644736.5
646606.0,644736.5
647229.0,644736.5
647811.0,644736.5
648388.0,644736.5
648957.0,644736.5
649406.0,644736.5
649859.0,644736.5
650353.0,644736.5
650835.0,644736.5
650835.0,644736.5
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
0.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
1.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
2.0,2229.82763671875
3.0,2229.82763671875
3.0,2229.82763671875
5.0,2229.82763671875
17.0,2229.82763671875
30.0,2229.82763671875
43.0,2229.82763671875
65.0,2229.82763671875
89.0,2229.82763671875
119.0,2229.82763671875
136.0,2229.82763671875
152.0,2229.82763671875
152.0,2229.82763671875
154.0,2229.82763671875
155.0,2229.82763671875
156.0,2229.82763671875
156.0,2229.82763671875
167.0,2229.82763671875
171.75,2229.82763671875
171.75,2229.82763671875
179.75,2229.82763671875
179.75,2229.82763671875
181.75,2229.82763671875
181.75,2229.82763671875
197.75,2229.82763671875
200.75,2229.82763671875
204.75,2229.82763671875
238.75,2229.82763671875
248.75,2229.82763671875
250.75,2229.82763671875
260.75,2229.82763671875
277.75,2229.82763671875
322.75,2229.82763671875
429.75,2229.82763671875
477.75,2229.82763671875
628.75,2229.82763671875
652.75,2229.82763671875
700.75,2229.82763671875
755.75,2229.82763671875
808.75,2229.82763671875
846.75,2229.82763671875
872.75,2229.82763671875
903.75,2229.82763671875
928.75,2229.82763671875
969.75,2229.82763671875
1052.75,2229.82763671875
1085.75,2229.82763671875
1095.75,2229.82763671875
1096.75,2229.82763671875
1139.75,2229.82763671875
1160.75,2229.82763671875
1187.75,2229.82763671875
1195.75,2229.82763671875
1230.75,2229.82763671875
1246.75,2229.82763671875
1269.75,2229.82763671875
1269.75,2229.82763671875
1301.75,2229.82763671875
1336.75,2229.82763671875
1345.75,2229.82763671875
1357.75,2229.82763671875
1391.75,2229.82763671875
1399.75,2229.82763671875
1407.75,2229.82763671875
1446.75,2229.82763671875
1539.75,2229.82763671875
1564.75,2229.82763671875
1587.75,2229.82763671875
1698.75,2318.930908203125
1722.75,2318.930908203125
1779.75,2318.930908203125
1795.75,2415.19140625
1937.75,2415.19140625
1968.75,2415.19140625
2073.75,2415.19140625
2099.75,2415.19140625
2189.75,2415.19140625
2287.75,2415.19140625
2385.75,2535.9541015625
2503.75,2535.9541015625
2674.75,2669.13623046875
2897.75,2669.13623046875
3099.75,2819.18798828125
3351.75,2819.18798828125
3477.75,2819.18798828125
3683.75,2819.18798828125
3783.75,2819.18798828125
3888.75,2819.18798828125
3925.75,3011.51025390625
4072.75,3011.51025390625
4293.75,3218.1953125
4509.75,3431.27392578125
4728.75,3650.534912109375
5002.75,3650.534912109375
5254.75,3894.564453125
5395.75,4378.91748046875
5395.75,4378.91748046875
5526.75,4378.91748046875
5648.75,4651.79443359375
5746.75,4651.79443359375
5874.75,4651.79443359375
6020.75,4651.79443359375
6167.75,4923.01513671875
6229.75,4923.01513671875
6393.75,5217.92626953125
6503.75,5531.72216796875
6624.75,5531.72216796875
6788.75,5531.72216796875
6955.75,5861.38623046875
7082.75,5861.38623046875
7225.75,6207.92138671875
7430.75,6207.92138671875
7666.75,6207.92138671875
7856.75,6569.77099609375
8112.75,6569.77099609375
8392.75,8289.763671875
8723.75,8289.763671875
8923.75,9148.625
9216.75,9148.625
9545.75,9148.625
9930.75,9615.732421875
10439.75,10132.400390625
10882.75,10132.400390625
11329.75,11188.57421875
11650.75,11188.57421875
12159.75,11735.2783203125
12725.75,12347.2529296875
13315.75,12974.6357421875
13839.75,12974.6357421875
14530.75,13350.6982421875
15133.75,14036.5107421875
15532.75,14761.572265625
16160.75,15533.517578125
16742.75,15533.517578125
17277.75,16352.59375
17836.75,17242.939453125
18306.75,17242.939453125
18935.75,17991.142578125
19190.75,18950.556640625
19721.75,18950.556640625
20175.75,19948.923828125
20702.75,19948.923828125
20975.75,20813.693359375
21510.75,20813.693359375
22035.75,21020.140625
22278.75,22142.609375
22837.75,22142.609375
23341.75,22142.609375
23792.75,23309.4375
24133.75,23309.4375
24411.75,24578.75390625
24731.75,24578.75390625
24924.75,24578.75390625
25356.75,24578.75390625
25737.75,24578.75390625
26069.75,26881.1796875
26365.75,26881.1796875
26555.75,26881.1796875
26877.75,26881.1796875
27036.75,26881.1796875
27311.75,26881.1796875
27548.75,28270.921875
27762.75,28270.921875
27985.75,28270.921875
28156.75,28270.921875
28355.75,28270.921875
28464.75,28270.921875
28681.75,28270.921875
28862.75,28270.921875
29034.75,29713.03125
29196.75,29713.03125
29330.75,29713.03125
29471.75,29713.03125
29556.75,29713.03125
29691.75,29713.03125
29803.75,29713.03125
29928.75,29713.03125
30073.75,29713.03125
30138.75,29713.03125
30224.75,29713.03125
30260.75,29713.03125
30296.75,29713.03125
30456.75,29713.03125
30569.75,31307.375
30666.75,31307.375
30720.75,31464.861328125
30797.75,31464.861328125
30855.75,31464.861328125
30992.75,31464.861328125
31108.75,31464.861328125
31240.75,31464.861328125
31350.75,31464.861328125
31437.75,31464.861328125
31520.75,31464.861328125
31546.75,31464.861328125
31625.75,31464.861328125
31709.75,31464.861328125
31768.75,31464.861328125
31844.75,31464.861328125
31922.75,31464.861328125
31948.75,31464.861328125
31965.75,31464.861328125
32042.75,31464.861328125
32115.75,31464.861328125
32220.75,31464.861328125
32295.75,31464.861328125
32370.75,31464.861328125
32418.75,31464.861328125
32437.75,31464.861328125
32496.75,31464.861328125
32531.75,31464.861328125
32581.75,31464.861328125
32613.75,31464.861328125
32644.75,31464.861328125
32644.75,33339.09765625
32698.75,33339.09765625
32729.75,33339.09765625
32767.75,33339.09765625
32806.75,33339.09765625
32839.75,33339.09765625
32863.75,33339.09765625
32894.75,33339.09765625
32900.75,33339.09765625
32928.75,33339.09765625
32948.75,33339.09765625
32979.75,33339.09765625
33000.75,33339.09765625
33018.75,33339.09765625
33041.75,33339.09765625
33051.75,33339.09765625
33060.75,33339.09765625
33084.75,33339.09765625
33101.75,33339.09765625
33122.75,33339.09765625
33148.75,33339.09765625
33170.75,33339.09765625
33178.75,33339.09765625
33191.75,33339.09765625
33206.75,33339.09765625
33219.75,33339.09765625
33228.75,33339.09765625
33229.75,33339.09765625
33240.75,33339.09765625
33247.75,33339.09765625
33249.75,33339.09765625
33261.75,33339.09765625
33267.75,33339.09765625
33271.75,33339.09765625
33279.75,33339.09765625
33285.75,33339.09765625
33286.75,33339.09765625
33287.75,33339.09765625
33289.75,33339.09765625
33297.75,33339.09765625
33302.75,33339.09765625
33302.75,33339.09765625
33310.75,33339.09765625
33310.75,33339.09765625
33312.75,33339.09765625
33318.75,33339.09765625
33323.75,33339.09765625
33328.75,33339.09765625
33332.75,33339.09765625
33332.75,33339.09765625
33335.75,33339.09765625
33338.75,33339.09765625
33339.75,33339.09765625
33341.75,33339.09765625
33345.75,33339.09765625
33347.75,33339.09765625
33347.75,33339.09765625
33348.75,33339.09765625
33349.75,33339.09765625
33349.75,33339.09765625
33349.75,33339.09765625
33351.75,33339.09765625
33353.75,33339.09765625
33353.75,33339.09765625
33354.75,33339.09765625
33354.75,33339.09765625
33354.75,33339.09765625
33354.75,33339.09765625
33355.75,33339.09765625
33355.75,33339.09765625
33355.75,33339.09765625
33355.75,33339.09765625
33356.75,33339.09765625
33356.75,33339.09765625
33356.75,33339.09765625
33356.75,33339.09765625
33356.75,33339.09765625
33356.75,33339.09765625
33356.75,33339.09765625
33356.75,33339.09765625
33358.75,33339.09765625
33360.75,33339.09765625
33360.75,33339.09765625
33395.75,33339.09765625
33395.75,33339.09765625
33397.75,33339.09765625
33401.75,33339.09765625
33403.75,33339.09765625
33403.75,33339.09765625
33410.75,33339.09765625
33410.75,33339.09765625
33410.75,33339.09765625
